id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0658-AG-005,availability_game,psu_fact,Counter-Strike 2 เล่นได้ที่เครื่องไหน,"ได้ครับ Counter-Strike 2 เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2899,0,,,
MB-0659-AG-006,availability_game,psu_fact,มี Counter-Strike 2 ไหม,"ได้ครับ Counter-Strike 2 เล่นได้ที่ PC #01-#02, PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:service_game_availability_fast_path,games/count,100.0,True,0.2265,0,,,
MB-0660-AG-007,availability_game,psu_fact,Counter-Strike 2 อยู่โซนไหน,"ได้ครับ Counter-Strike 2 เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2451,0,,,
MB-0661-AG-008,availability_game,psu_fact,ถ้าจะเล่น Counter-Strike 2 ต้องจองอะไร,"ถ้าจะเล่น Counter-Strike 2 ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.1551,0,,,
MB-0662-AG-009,availability_game,psu_fact,League of Legends เล่นได้ที่เครื่องไหน,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3021,0,,,
MB-0663-AG-010,availability_game,psu_fact,มี League of Legends ไหม,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.1871,0,,,
MB-0664-AG-011,availability_game,psu_fact,League of Legends อยู่โซนไหน,"ได้ครับ League of Legends เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2398,0,,,
MB-0665-AG-012,availability_game,psu_fact,ถ้าจะเล่น League of Legends ต้องจองอะไร,"ถ้าจะเล่น League of Legends ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.1548,0,,,
MB-0666-AG-013,availability_game,psu_fact,PUBG: BATTLEGROUNDS เล่นได้ที่เครื่องไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3334,0,,,
MB-0667-AG-014,availability_game,psu_fact,มี PUBG: BATTLEGROUNDS ไหม,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1987,0,,,
MB-0668-AG-015,availability_game,psu_fact,PUBG อยู่โซนไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2008,0,,,
MB-0669-AG-016,availability_game,psu_fact,ถ้าจะเล่น PUBG ต้องจองอะไร,"ถ้าจะเล่น PUBG: BATTLEGROUNDS ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.1519,0,,,
MB-0670-AG-017,availability_game,psu_fact,VALORANT เล่นได้ที่เครื่องไหน,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2712,0,,,
MB-0671-AG-018,availability_game,psu_fact,มี VALORANT ไหม,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.1608,0,,,
MB-0672-AG-019,availability_game,psu_fact,VALORANT อยู่โซนไหน,"ได้ครับ VALORANT เล่นได้ที่ PC Zone - PC #01-#02, PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2216,0,,,
MB-0673-AG-020,availability_game,psu_fact,ถ้าจะเล่น VALORANT ต้องจองอะไร,"ถ้าจะเล่น VALORANT ให้จอง PC Zone - PC #01-#02 หรือ PC Zone - PC #03-#10 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PC Zone - PC #03-#10 (60 นาที, 1 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.1417,0,,,
MB-0674-AS-004,availability_service,psu_fact,PC #03-#10 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.1075,0,,,
MB-0675-AS-005,availability_service,psu_fact,PC #03-#10 เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • PC #03-#10: 1 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,reservation/count,100.0,True,1.1969,0,,,
MB-0676-AG-021,availability_game,psu_fact,Call of Duty: Warzone เล่นได้ที่เครื่องไหน,ได้ครับ Call of Duty: Warzone เล่นได้ที่ PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3231,0,,,
MB-0677-AG-022,availability_game,psu_fact,มี Call of Duty: Warzone ไหม,ได้ครับ Call of Duty: Warzone เล่นได้ที่ PC Zone - PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.2169,0,,,
MB-0678-AG-023,availability_game,psu_fact,Call of Duty อยู่โซนไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,games/list,100.0,True,0.1881,0,,,
MB-0679-AG-024,availability_game,psu_fact,ถ้าจะเล่น Call of Duty ต้องจองอะไร,Call of Duty ในข้อมูลตอนนี้มีมากกว่า 1 เกมครับ ต้องเลือกให้ตรงกับเกมที่จะเล่น • ถ้าหมายถึง Call of Duty: Modern Warfare III ให้จอง PlayStation 5 #01-#02 • ถ้าหมายถึง Call of Duty: Warzone ให้จอง PC #03-#10 พิมพ์ต่อได้เลยว่า Warzone หรือ Modern Warfare III ถ้าต้องการให้ช่วยเจาะจง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_game_family_clarification,reservation/booking_policy,100.0,True,0.1423,0,,,
MB-0680-AS-006,availability_service,psu_fact,PlayStation 5 #01-#02 มีเกมอะไรบ้าง,"PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.1485,0,,,
