id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
MB-0843-GD-002,,,PUBG เล่นยังไง,PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย แนวเกม: เกม Battle Royale วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1335,structured.game_controls,structured,0.96,execute_structured_tool,1,PUBG: BATTLEGROUNDS,True,
MB-0844-GD-003,,,PUBG เล่นได้ที่ไหน,"ได้ครับ PUBG: BATTLEGROUNDS เล่นได้ที่ PC #01-#02, PC #03-#10 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1378,structured.games,structured,0.99,execute_structured_tool,2,availability_pc_01_02 | availability_pc_03_10,True,
MB-0845-GD-004,,,Call of Duty เป็นเกมแนวไหน,คำถามนี้ยังไม่ชัดว่าหมายถึงเกมไหนครับ เพราะมีหลายเกมที่ตรงกับคำถาม ถ้าต้องการถามเรื่องข้อมูลเกม ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone),pipeline:ambiguity_clarification,clarification,clarification/ambiguity_gate_clarification,0.86,0.6395,,,,ask_clarification,0,,True,
MB-0846-GD-005,,,Call of Duty เล่นยังไง,คำถามนี้ยังไม่ชัดว่าหมายถึงเกมไหนครับ เพราะมีหลายเกมที่ตรงกับคำถาม ถ้าต้องการถามเรื่องวิธีเล่น ขอเลือกเกมก่อน: • Call of Duty: Modern Warfare III (PlayStation 5 Zone) • Call of Duty: Warzone (PC Zone) พิมพ์ต่อได้ เช่น `Call of Duty: Modern Warfare III เล่นยังไง`,pipeline:ambiguity_clarification,clarification,clarification/ambiguity_gate_clarification,0.86,0.0869,,,,ask_clarification,0,,True,
MB-0847-GD-006,,,Call of Duty เล่นได้ที่ไหน,พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ • Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone • Call of Duty: Warzone: เล่นได้ที่ PC Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_games_family,structured,games/list,0.94,2.8177,structured.games,structured,0.99,execute_structured_tool,1,our_games,True,
MB-0848-GD-007,,,The Last of Us Part I เป็นเกมแนวไหน,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.238,structured.games,structured,0.99,execute_structured_tool,1,The Last of Us Part I / Part II,True,
MB-0849-GD-008,,,The Last of Us Part I เล่นยังไง,"The Last of Us Part I / Part II: The Last of Us คือเกมผจญภัยเอาตัวรอดที่เน้นเนื้อเรื่อง การลอบเร้น และการจัดการทรัพยากร แนวเกม: เกม Action-Adventure / Survival วิธีเล่นโดยสรุป: สำรวจ ฉวยโอกาสลอบเร้น ต่อสู้ เก็บทรัพยากร และดำเนินเรื่องผ่านภารกิจต่าง ๆ เล่นได้ที่: PlayStation 5 Zone รายการปัจจุบันในระบบจอง: The Last of Us Part I, The Last of Us Part II (Remastered) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1475,structured.game_controls,structured,0.99,execute_structured_tool,1,The Last of Us Part I / Part II,True,
MB-0850-GD-009,,,The Last of Us Part I เล่นได้ที่ไหน,ได้ครับ The Last of Us Part I เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1136,structured.games,structured,0.99,execute_structured_tool,1,availability_ps5_01_02,True,
MB-0851-GD-010,,,Uncharted เป็นเกมแนวไหน,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1735,structured.games,structured,0.99,execute_structured_tool,1,Uncharted: Legacy of Thieves Collection,True,
MB-0852-GD-011,,,Uncharted เล่นยังไง,Uncharted: Legacy of Thieves Collection: Uncharted คือเกมผจญภัยแนวล่าสมบัติที่เน้นปีนป่าย สำรวจ แก้ปริศนา และฉากแอ็กชัน แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: สำรวจฉาก ปีนป่าย แก้ปริศนา ยิงต่อสู้ และดำเนินเรื่องผ่านภารกิจ เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1205,structured.game_controls,structured,0.99,execute_structured_tool,1,Uncharted: Legacy of Thieves Collection,True,
MB-0853-GD-012,,,Uncharted เล่นได้ที่ไหน,ได้ครับ Uncharted: Legacy of Thieves Collection เล่นได้ที่ PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.0927,structured.games,structured,0.99,execute_structured_tool,1,availability_ps5_01_02,True,
MB-0854-GD-013,,,Animal Crossing เป็นเกมแนวไหน,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2646,structured.games,structured,0.99,execute_structured_tool,1,Animal Crossing: New Horizons,True,
MB-0855-GD-014,,,Animal Crossing เล่นยังไง,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.219,structured.game_controls,structured,0.99,execute_structured_tool,1,Animal Crossing: New Horizons,True,
MB-0856-GD-015,,,Animal Crossing เล่นได้ที่ไหน,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1036,structured.games,structured,0.99,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,True,
MB-0857-GD-016,,,The Legend of Zelda เป็นเกมแนวไหน,The Legend of Zelda: Breath of The Wild: The Legend of Zelda: Breath of the Wild คือเกมผจญภัยโลกเปิดที่ให้ผู้เล่นสำรวจ ต่อสู้ แก้ปริศนา และทดลองวิธีผ่านสถานการณ์ต่าง ๆ แนวเกม: เกม Open-world Adventure วิธีเล่นโดยสรุป: สำรวจแผนที่ เก็บอาวุธ/อาหาร แก้ shrine ต่อสู้ และเลือกเส้นทางการผจญภัยเองได้มาก เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3053,structured.games,structured,0.99,execute_structured_tool,1,The Legend of Zelda: Breath of The Wild,True,
