id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0746-AS-010,availability_service,psu_fact,Nintendo Switch (1-2 Persons) เล่นได้กี่คน,บริการที่ถามรองรับผู้เล่นตามข้อมูลนี้ครับ • Nintendo Switch (1-2 Persons): 1-2 คน ต่อรอบ 60 นาที • Nintendo Switch (1-4 Persons): 1-4 คน ต่อรอบ 60 นาที แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_capacity,games/count,100.0,True,0.9936,0,,,
MB-0747-AS-011,availability_service,psu_fact,Nintendo Switch Zone รายการเกมมีอะไรบ้าง,"Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Party Superstars • Monster Hunter Rise • Moving Out 2 • New Super Mario Bros. U Deluxe • Nintendo Switch Sports • Overcooked! • Overcooked! 2 • Ring Fit Adventure • Super Mario Odyssey • Super Smash Bros Ultimate • The Legend of Zelda: Breath of The Wild หมายเหตุ: Nintendo Switch แบบ 1-2 Persons และ 1-4 Persons ใช้รายการเกมเดียวกัน Nintendo Switch (1-4 Persons) (60 นาที, 1-4 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nightmare",pipeline:structured_service_game_availability,games/list,100.0,True,0.0366,0,,,
MB-0748-AG-087,availability_game,psu_fact,Pokémon Champions เล่นได้ที่เครื่องไหน,"ได้ครับ Pokémon Champions เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.0512,0,,,
MB-0749-AG-088,availability_game,psu_fact,มี Pokémon Champions ไหม,"ได้ครับ Pokémon Champions เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9185,0,,,
MB-0750-AG-089,availability_game,psu_fact,Pokémon Champions อยู่โซนไหน,Pokémon Champions: มีข้อมูลเกมนี้ในฐานข้อมูลของศูนย์ เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0838,0,,,
MB-0751-AG-090,availability_game,psu_fact,ถ้าจะเล่น Pokémon Champions ต้องจองอะไร,ถ้าจะเล่น Pokémon Champions ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,1.0406,0,,,
MB-0752-AG-091,availability_game,psu_fact,Animal Crossing: New Horizons เล่นได้ที่เครื่องไหน,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9823,0,,,
MB-0753-AG-092,availability_game,psu_fact,มี Animal Crossing: New Horizons ไหม,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.9147,0,,,
MB-0754-AG-093,availability_game,psu_fact,Animal Crossing อยู่โซนไหน,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0075,0,,,
MB-0755-AG-094,availability_game,psu_fact,ถ้าจะเล่น Animal Crossing ต้องจองอะไร,ถ้าจะเล่น Animal Crossing: New Horizons ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9528,0,,,
MB-0756-AG-095,availability_game,psu_fact,It Takes Two เล่นได้ที่เครื่องไหน,"ได้ครับ It Takes Two เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.9357,0,,,
MB-0757-AG-096,availability_game,psu_fact,มี It Takes Two ไหม,"ได้ครับ It Takes Two เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons) แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/detail,100.0,True,0.8586,0,,,
MB-0758-AG-097,availability_game,psu_fact,It Takes Two อยู่โซนไหน,It Takes Two: It Takes Two คือเกมผจญภัยสำหรับเล่นร่วมกันสองคน ที่ต้องช่วยกันแก้ปริศนาและผ่านด่าน แนวเกม: เกม Co-op Adventure วิธีเล่นโดยสรุป: ผู้เล่นสองคนต้องสื่อสาร แบ่งหน้าที่ ใช้ความสามารถของตัวละคร และช่วยกันผ่านอุปสรรค เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.9736,0,,,
MB-0759-AG-098,availability_game,psu_fact,ถ้าจะเล่น It Takes Two ต้องจองอะไร,ถ้าจะเล่น It Takes Two ให้จอง Nintendo Switch Zone ครับ จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ • ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons • ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons • จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_booking_selection,reservation/booking_policy,100.0,True,0.9675,0,,,
