id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0697-AG-039,availability_game,psu_fact,FINAL FANTASY XVI เล่นได้ที่เครื่องไหน,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4433,0,,,
MB-0698-AG-040,availability_game,psu_fact,มี FINAL FANTASY XVI ไหม,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,1.2023,0,,,
MB-0699-AG-041,availability_game,psu_fact,FINAL FANTASY XVI อยู่โซนไหน,ได้ครับ FINAL FANTASY XVI เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.5674,0,,,
MB-0700-AG-042,availability_game,psu_fact,ถ้าจะเล่น FINAL FANTASY XVI ต้องจองอะไร,"ถ้าจะเล่น FINAL FANTASY XVI ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.3069,0,,,
MB-0701-AG-043,availability_game,psu_fact,Fortnite เล่นได้ที่เครื่องไหน,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4344,0,,,
MB-0702-AG-044,availability_game,psu_fact,มี Fortnite ไหม,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3502,0,,,
MB-0703-AG-045,availability_game,psu_fact,Fortnite อยู่โซนไหน,ได้ครับ Fortnite เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.3267,0,,,
MB-0704-AG-046,availability_game,psu_fact,ถ้าจะเล่น Fortnite ต้องจองอะไร,"ถ้าจะเล่น Fortnite ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.1321,0,,,
MB-0705-AG-047,availability_game,psu_fact,God of War Ragnarok เล่นได้ที่เครื่องไหน,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4841,0,,,
MB-0706-AG-048,availability_game,psu_fact,มี God of War Ragnarok ไหม,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,1.2436,0,,,
MB-0707-AG-049,availability_game,psu_fact,God of War Ragnarok อยู่โซนไหน,ได้ครับ God of War Ragnarok เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.3651,0,,,
MB-0708-AG-050,availability_game,psu_fact,ถ้าจะเล่น God of War Ragnarok ต้องจองอะไร,"ถ้าจะเล่น God of War Ragnarok ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.1581,0,,,
MB-0709-AG-051,availability_game,psu_fact,Hogwarts Legacy เล่นได้ที่เครื่องไหน,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4636,0,,,
MB-0710-AG-052,availability_game,psu_fact,มี Hogwarts Legacy ไหม,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,1.2098,0,,,
MB-0711-AG-053,availability_game,psu_fact,Hogwarts Legacy อยู่โซนไหน,ได้ครับ Hogwarts Legacy เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.2872,0,,,
MB-0712-AG-054,availability_game,psu_fact,ถ้าจะเล่น Hogwarts Legacy ต้องจองอะไร,"ถ้าจะเล่น Hogwarts Legacy ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.166,0,,,
MB-0713-AG-055,availability_game,psu_fact,Marvel's Spider-Man 2 เล่นได้ที่เครื่องไหน,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4415,0,,,
MB-0714-AG-056,availability_game,psu_fact,มี Marvel's Spider-Man 2 ไหม,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,1.2216,0,,,
MB-0715-AG-057,availability_game,psu_fact,Marvel's Spider-Man 2 อยู่โซนไหน,ได้ครับ Marvel's Spider-Man 2 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.3395,0,,,
MB-0716-AG-058,availability_game,psu_fact,ถ้าจะเล่น Marvel's Spider-Man 2 ต้องจองอะไร,"ถ้าจะเล่น Marvel's Spider-Man 2 ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.1904,0,,,
MB-0717-AG-059,availability_game,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่เครื่องไหน,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.7213,0,,,
MB-0718-AG-060,availability_game,psu_fact,มี NARUTO X BORUTO Ultimate Ninja Storm Connections ไหม,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/detail,100.0,True,1.4595,0,,,
MB-0719-AG-061,availability_game,psu_fact,NARUTO X BORUTO Ultimate Ninja Storm Connections อยู่โซนไหน,ได้ครับ NARUTO X BORUTO Ultimate Ninja Storm Connections เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.5474,0,,,
MB-0720-AG-062,availability_game,psu_fact,ถ้าจะเล่น NARUTO X BORUTO Ultimate Ninja Storm Connections ต้องจองอะไร,"ถ้าจะเล่น NARUTO X BORUTO Ultimate Ninja Storm Connections ให้จอง PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/how_to,100.0,True,1.2912,0,,,
MB-0721-AG-063,availability_game,psu_fact,Resident Evil 4 เล่นได้ที่เครื่องไหน,"ได้ครับ Resident Evil 4 เล่นได้ที่ PlayStation 5 Zone - PlayStation 5 #01-#02, VR Zone - VR Station 30 นาที, VR Zone - VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,1.4414,0,,,
