id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
MB-0125-G-037,,,Beat Saber คือเกมอะไร,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.2299,structured.games,structured,0.99,execute_structured_tool,1,Beat Saber,True,
MB-0126-G-038,,,Beat Saber เล่นได้ที่ไหน,"ได้ครับ Beat Saber เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1775,structured.games,structured,0.99,execute_structured_tool,2,availability_vr_30 | availability_vr_60,True,
MB-0127-G-039,,,Beat Saber เล่นยังไง,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2069,structured.game_controls,structured,0.99,execute_structured_tool,1,Beat Saber,True,
MB-0128-G-040,,,Beat Saber เป็นเกมแนวไหน,Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง แนวเกม: เกม VR Rhythm วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2713,structured.games,structured,0.99,execute_structured_tool,1,Beat Saber,True,
MB-0129-G-041,,,Horizon Call of the Mountain คือเกมอะไร,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3944,structured.games,structured,0.99,execute_structured_tool,1,Horizon Call of the Mountain,True,
MB-0130-G-042,,,Horizon Call of the Mountain เล่นได้ที่ไหน,"ได้ครับ Horizon Call of the Mountain เล่นได้ที่ VR Station 30 นาที, VR Station 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.26,structured.games,structured,0.99,execute_structured_tool,2,availability_vr_30 | availability_vr_60,True,
MB-0131-G-043,,,Horizon Call of the Mountain เล่นยังไง,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.3718,structured.game_controls,structured,0.99,execute_structured_tool,1,Horizon Call of the Mountain,True,
MB-0132-G-044,,,Horizon Call of the Mountain เป็นเกมแนวไหน,Horizon Call of the Mountain: Horizon Call of the Mountain คือเกม VR ผจญภัยในโลก Horizon ที่เน้นการปีนป่าย สำรวจ และต่อสู้กับจักรกล แนวเกม: เกม VR Action-Adventure วิธีเล่นโดยสรุป: สวมแว่น VR ใช้คอนโทรลเลอร์ปีน เคลื่อนที่ เล็งธนู และทำภารกิจตามฉาก เล่นได้ที่: VR Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.4282,structured.games,structured,0.99,execute_structured_tool,1,Horizon Call of the Mountain,True,
MB-0133-G-045,,,Gran Turismo 7 คือเกมอะไร,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.3005,structured.games,structured,0.99,execute_structured_tool,1,Gran Turismo 7,True,
MB-0134-G-046,,,Gran Turismo 7 เล่นได้ที่ไหน,ได้ครับ Gran Turismo 7 เล่นได้ที่ Cockpit #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1798,structured.games,structured,0.99,execute_structured_tool,1,availability_cockpit_01_02,True,
MB-0135-G-047,,,Gran Turismo 7 เล่นยังไง,Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.234,structured.game_controls,structured,0.99,execute_structured_tool,1,Gran Turismo 7,True,
