id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1330-GL-007,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.2816,0,,missing_any:กิจกรรม,expected_decline_for_no_llm
MB-1331-GL-008,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3039,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1332-GL-009,general_llm,general_llm,GPU คืออะไรแบบเข้าใจง่าย,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.2252,0,,missing_any:GPU|กราฟิก,expected_decline_for_no_llm
MB-1333-GL-010,general_llm,general_llm,server กับ client ต่างกันยังไง,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/unknown_domain_query,84.0,False,0.2348,0,,missing_any:server|client,expected_decline_for_no_llm
MB-1334-GL-011,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3307,0,,missing_any:latency|หน่วง,expected_decline_for_no_llm
MB-1335-GL-012,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/unknown_domain_query,84.0,False,0.2761,0,,missing_any:เฟรม|ความละเอียด,expected_decline_for_no_llm
MB-1336-GL-013,general_llm,general_llm,API คืออะไร ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.2637,0,,missing_any:API|เชื่อมต่อ,expected_decline_for_no_llm
MB-1337-GL-014,general_llm,general_llm,JSON คืออะไร ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.247,0,,missing_any:JSON|ข้อมูล,expected_decline_for_no_llm
MB-1338-GL-015,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.2865,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1339-GL-016,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3901,0,,missing_any:จอง,expected_decline_for_no_llm
MB-1340-GL-017,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.5037,0,,missing_any:กิจกรรม,expected_decline_for_no_llm
MB-1341-GL-018,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3776,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1342-GL-019,general_llm,general_llm,GPU คืออะไรแบบเข้าใจง่าย ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.3164,0,,missing_any:GPU|กราฟิก,expected_decline_for_no_llm
MB-1343-GL-020,general_llm,general_llm,server กับ client ต่างกันยังไง ตอบสั้น ๆ,ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ครับ ให้เปิด `experimental_allow_llm=True` หรือใช้ notebook local hybrid chat เพื่อให้โมเดลตอบคำถามทั่วไป,pipeline:general_llm_disabled,general/unknown_domain_query,84.0,False,0.3673,0,,missing_any:server|client,expected_decline_for_no_llm
