id,category,question_no,question,score_total,score_level,score_correctness,score_relevance,score_evidence,score_completeness,score_clarity,issue_tags,user_problem,answer,mode,strategy,route,selected_candidate_id,final_execution_step,evidence_count,source_ids,expected_support
GR-087,game_rules,87,TEKKEN 8 รูปแบบการแข่งขันเป็นแบบไหน,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"TEKKEN 8 แข่งขันแบบ 1v1 และใช้รูปแบบ First to 2 (FT2) ครับ
•    ตั้งค่า Round 3
•    เวลา 60 วินาที
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-088,game_rules,88,TEKKEN 8 รอบชิงเล่นกี่เกม,4.8,bad,2.2,0.4,1.0,0.7,0.5,specific_question_answered_with_full_catalog | number_answer_too_verbose | source_not_specific_enough,ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | มีตัวเลขอยู่ แต่คำตอบยาวเกินและไม่ได้ตอบตัวเลขก่อน | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,competition_rules/competition_rules_lookup,structured.members,execute_structured_tool,1,our_games,competition_rules
GR-089,game_rules,89,TEKKEN 8 มีการแบนตัวละครหรือแผนที่ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"TEKKEN 8 มีข้อมูลเรื่อง Stage Random และข้อจำกัด customization ครับ
•    ยังไม่ใช่ระบบแบนตัวละครแบบเกมทีม
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-090,game_rules,90,TEKKEN 8 ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-091,game_rules,91,TEKKEN 8 เปลี่ยนสมาชิกทีมได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"TEKKEN 8 ยังไม่พบข้อมูลเปลี่ยนสมาชิกทีมจากคำถามนี้ครับ
•    เพราะข้อมูลหลักเป็นการแข่งขัน 1v1
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-092,game_rules,92,TEKKEN 8 ถ้าพบ bug ต้องแจ้งใคร,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"TEKKEN 8 หากพบปัญหาควรแจ้งผู้จัด/กรรมการครับ
•    คำตัดสินของผู้จัดถือเป็นที่สุดตามกติกา
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-093,game_rules,93,TEKKEN 8 ใช้ voice chat ได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนเรื่อง voice chat จากคำถามนี้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-094,game_rules,94,TEKKEN 8 ถ้าคู่แข่งไม่มาต้องทำยังไง,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"TEKKEN 8 ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ
•    ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-095,game_rules,95,TEKKEN 8 ต้องเช็คอินก่อนแข่งไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"TEKKEN 8 ยังไม่พบข้อมูลเช็คอินแบบฟันธงจากคำถามนี้ครับ
•    ควรยึดกำหนดการและคำสั่งผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-096,game_rules,96,TEKKEN 8 มีข้อห้ามเรื่องอุปกรณ์ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"TEKKEN 8 แข่งขันบน PlayStation 5 ครับ
•    ข้อมูลที่พบ: Platform คือ PlayStation 5
•    มีข้อจำกัดเรื่อง customization และการ pause เองหลังเริ่มเกม
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-097,game_rules,97,TEKKEN 8 ถ้าทำผิดกติกาจะโดนปรับแพ้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"คำตอบ: * หากมีการกดหยุดเกมโดยเจตนา จะถูก ปรับแพ้ 1 รอบทันที

รายละเอียดที่เกี่ยวข้อง:
•    หากออกจากเกมโดยไม่ได้รับอนุญาต จะถูกปรับแพ้ทันที
•    ห้ามแสดงพฤติกรรมที่ขาดน้ำใจนักกีฬา เช่น การเยาะเย้ย ถากถาง หรือแสดงความไม่สุภาพทั้งทางวาจาและการกระทำต่อผู้อื่น ผู้ที่ฝ่าฝืนจะถูกปรับแพ้ทันทีโดยไม่มีข้อยกเว้น
•    ห้าม ปรับแต่งตัวละคร ทุกกรณี (เช่น ชุด, ทรงผม, เอฟเฟกต์การต่อสู้, ออร่า ฯลฯ)
•    ผู้เข้าแข่งขันต้องให้เกียรติผู้ตัดสินและผู้เข้าแข่งขันคนอื่น ห้ามแสดงพฤติกรรมดูถูกหรือไม่ให้เกียรติในทุกกรณี ผู้ที่ฝ่าฝืนจะถูกปรับแพ้ทันทีโดยไม่มีข้อยกเว้น
•    ห้ามออกจากเกมก่อนจบการแข่งขัน ยกเว้นได้รับอนุญาตจากกรรมการ

อ้างอิงจากกติกา: Tekken 8 / PSU Esports ปะทะมันส์ สนั่นจอ
แหล่งข้อมูล: local://competition_rules/competition_rules_tekken8_psu_esports",pipeline:rag_direct_curated,rag/vector,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_retrieval,3,competition_rules_tekken8_psu_esports | competition_rules_tekken8_psu_esports_s03_c01 | competition_rules_tekken8_psu_esports_s07_c01 | competition_rules_tekken8_psu_esports_s05_c01,competition_rules
