id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0112-G-024,games,psu_fact,TEKKEN 8 เป็นเกมแนวไหน,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_detail_lookup,100.0,True,1.0431,0,,,
MB-0113-G-025,games,psu_fact,Marvel's Spider-Man 2 คือเกมอะไร,Marvel's Spider-Man 2: Marvel's Spider-Man 2 คือเกมแอ็กชันผจญภัยที่ผู้เล่นรับบท Spider-Man ต่อสู้กับศัตรูและสำรวจเมือง แนวเกม: เกม Action-Adventure วิธีเล่นโดยสรุป: โหนใยเดินทาง ทำภารกิจ ใช้การต่อสู้แบบคอมโบ หลบหลีก และอัปเกรดสกิลระหว่างเนื้อเรื่อง เล่นได้ที่: PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.0802,0,,,
MB-1322-GL-001,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ,ความล่าช้าในระบบคอมพิวเตอร์คือระยะเวลาที่ใช้ในการประมวลผลข้อมูลหรือข้อความที่ส่งไปยังเซิร์ฟเวอร์หรือเครื่องอื่น ความล่าช้านี้อาจเกิดจากหลายปัจจัย เช่น การเชื่อมต่ออินเทอร์เน็ต ความหนาแน่นของการจราจรในเครือข่าย หรือความสามารถในการประมวลผลของเซิร์ฟเวอร์ ความล่าช้าอาจทำให้การส่งข้อมูลหรือข้อความไม่ถูกต้องหรือ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/unknown_domain_query,84.0,False,8.8509,1,general_llm,missing_any:latency|หน่วง,
MB-1323-GL-002,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง,เฟรมเรต (Frame Rate) คือจำนวนภาพที่แสดงในหนึ่งวินาที ความละเอียด (Resolution) คือขนาดของจอภาพหรือหน้าจอที่ใช้ในการแสดงผล เฟรมเรตสูงจะทำให้การเคลื่อนไหวดูสมจริงและลื่นไหลมากขึ้น แต่ความละเอียดที่สูงขึ้นอาจไม่จำเป็นต้องมีเฟรมเรตสูงเสมอไป ขึ้นอยู่กับประเภทของเนื้อหาที่แสดง เช่น เกมหร หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/compare,100.0,True,13.4173,1,general_llm,,
MB-1324-GL-003,general_llm,general_llm,API คืออะไร,API ย่อมาจาก Application Programming Interface เป็นชุดของกฎและโปรโตคอลที่ใช้ในการสื่อสารระหว่างโปรแกรมหรือแอปพลิเคชันสองตัว API ช่วยให้แอปพลิเคชันหนึ่งสามารถเข้าถึงข้อมูลหรือบริการจากอีกแอปพลิเคชันได้โดยไม่ต้องรู้รายละเอียดของการทำงานภายในของแต่ละแอปพลิเคชัน หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,2.0999,1,general_llm,,
MB-1325-GL-004,general_llm,general_llm,JSON คืออะไร,"JSON ย่อมาจาก JavaScript Object Notation เป็นรูปแบบข้อมูลที่ใช้ในการส่งข้อมูลระหว่างเซิร์ฟเวอร์และลูกค้า โดยมีลักษณะเป็นอักขระตัวเลขและอักขระพิเศษ เช่น {, [,} และ: ซึ่งทำให้ JSON สามารถจัดเก็บข้อมูลในรูปแบบที่สามารถเข้าใจได้ง่ายและสะดวกในการใช้งาน หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.9654,1,general_llm,,
MB-1326-GL-005,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค,• ขอบคุณมากที่ช่วยเหลือฉัน • ฉันรู้สึกดีใจที่ได้รับความช่วยเหลือจากคุณ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.179,1,general_llm,,
MB-1327-GL-006,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย,การสำรองห้องพัก หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,84.0,False,11.3889,1,general_llm,missing_any:จอง,
MB-1328-GL-007,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค,ตำแหน่ง ประชาสัมพันธ์ มี 1 คนครับ • นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์ ◦ หมวด: PSU Phuket Esports Club - PSU Phuket แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:structured_members_role_lookup,overview/members_lookup,66.0,False,6.1038,0,,category_mismatch:overview | missing_any:กิจกรรม,
MB-1329-GL-008,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น,คีย์บอร์ด mechanical เป็นคีย์บอร์ดที่ใช้สวิตช์ไฟฟ้าในการกดปุ่ม ทำให้มีความรู้สึกที่แตกต่างจากคีย์บอร์ดธรรมดา เช่น เสียงที่ดังขึ้นเมื่อกดปุ่ม และความรู้สึกที่แน่นหนาเมื่อใช้งาน หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,7.046,1,general_llm,,
