id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0639-ANA-013,ambiguity_no_answer,psu_fact,อันนี้เล่นยังไง,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ หรือหมายถึงวิธีเล่นเกมไหน/วิธีเข้าใช้บริการ/จอง ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III ถ้าถามวิธีเล่น/ปุ่ม ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 เล่นยังไง` หรือ `Mario Kart 8 Deluxe เล่นยังไง`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0733,0,,,
MB-0640-ANA-014,ambiguity_no_answer,psu_fact,สรุปคือทำยังไง,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.177,0,,,
MB-0642-ANA-016,ambiguity_no_answer,psu_fact,มี GTA V ไหม,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ,pipeline:no_answer,games/game_availability_lookup,100.0,True,5.2173,0,,,
MB-0643-ANA-017,ambiguity_no_answer,psu_fact,มี ROV ให้เล่นในศูนย์ไหม,ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,0.6635,0,,,
MB-0645-ANA-019,ambiguity_no_answer,psu_fact,เกม Valorant Mobile มีไหม,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1707,0,,,
MB-0647-ANA-021,ambiguity_no_answer,psu_fact,ขอข้อมูลที่ไม่ได้อยู่ในเว็บ PSU Esports,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.5828,0,,,
MB-0648-ANA-022,ambiguity_no_answer,psu_fact,วันนี้มีข่าว esports อะไรล่าสุด,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.2804,0,,,
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,ช่วยทำการบ้านคณิตให้หน่อย,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,100.0,True,0.2225,0,,,
MB-0651-AS-001,availability_service,psu_fact,PC #01-#02 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2272,0,,,
MB-0653-AS-003,availability_service,psu_fact,PC Zone รายการเกมมีอะไรบ้าง,"PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.2481,0,,,
MB-0654-AG-001,availability_game,psu_fact,TEKKEN 8 เล่นได้ที่เครื่องไหน,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.5282,0,,,
MB-0656-AG-003,availability_game,psu_fact,TEKKEN 8 อยู่โซนไหน,"ได้ครับ TEKKEN 8 เล่นได้ที่ PC Zone - PC #01-#02, PlayStation 5 Zone - PlayStation 5 #01-#02 แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,100.0,True,0.3893,0,,,
MB-0657-AG-004,availability_game,psu_fact,ถ้าจะเล่น TEKKEN 8 ต้องจองอะไร,"ถ้าจะเล่น TEKKEN 8 ให้จอง PC Zone - PC #01-#02 หรือ PlayStation 5 Zone - PlayStation 5 #01-#02 ครับ • PC Zone - PC #01-#02 (60 นาที, 1 คน) • PlayStation 5 Zone - PlayStation 5 #01-#02 (60 นาที, 1-2 คน) จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_booking_game_service_selection,reservation/booking_policy,100.0,True,0.367,0,,,
