id,category,question_no,question,answer,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,final_execution_step,evidence_count,source_ids,expected_support
MB-0182-G-094,,,Super Smash Bros Ultimate เล่นได้ที่ไหน,"ได้ครับ Super Smash Bros Ultimate เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons)
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1524,structured.games,structured,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,
MB-0183-G-095,,,Super Smash Bros Ultimate เล่นยังไง,"Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน
แนวเกม: เกมต่อสู้แบบ Platform Fighter
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.224,structured.game_controls,structured,execute_structured_tool,1,Super Smash Bros Ultimate,
MB-0184-G-096,,,Super Smash Bros Ultimate เป็นเกมแนวไหน,"Super Smash Bros Ultimate: Super Smash Bros Ultimate คือเกมต่อสู้ที่ใช้ตัวละครจากหลายเกม ผลักคู่ต่อสู้ออกจากฉากเพื่อทำคะแนน
แนวเกม: เกมต่อสู้แบบ Platform Fighter
วิธีเล่นโดยสรุป: เลือกตัวละคร ใช้ท่าโจมตี หลบ กระโดด และพยายามทำให้คู่แข่งกระเด็นออกนอกสนาม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2641,structured.games,structured,execute_structured_tool,1,Super Smash Bros Ultimate,
MB-0185-G-097,,,Nintendo Switch Sports คือเกมอะไร,"Nintendo Switch Sports: Nintendo Switch Sports คือเกมกีฬาที่ใช้การขยับ Joy-Con จำลองการเล่นกีฬาหลายประเภท
แนวเกม: เกมกีฬา Motion Control
วิธีเล่นโดยสรุป: ถือ Joy-Con แล้วขยับตามกีฬาที่เลือก เช่น ตี โยน หรือแกว่งตามท่าทางในเกม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_availability_lookup,0.94,0.091,structured.games,structured,execute_structured_tool,1,Nintendo Switch Sports,
MB-0186-G-098,,,Nintendo Switch Sports เล่นได้ที่ไหน,"ได้ครับ Nintendo Switch Sports เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons)
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.0733,structured.games,structured,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,
MB-0187-G-099,,,Nintendo Switch Sports เล่นยังไง,"Nintendo Switch Sports ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    Joy-Con motion: เล่นท่ากีฬาด้วยการขยับ Joy-Con - เกมใช้ Joy-Con หรือ Joy-Con 2 ตามชนิดกีฬาที่เลือก โดยการออกท่าจะขึ้นกับกีฬานั้น ๆ
•    + Button on controller-holding screen: เลือกโหมดสายรัดขาใน Soccer ตอนเล่น Local/Friends - ในหน้าวิธีถือ Joy-Con ให้กด + เพื่อเปลี่ยนเป็น Leg-Strap Mode
แหล่งข้อมูล: https://en-americas-support.nintendo.com/app/answers/detail/a_id/58596/~/nintendo-switch-sports-faq",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1199,structured.game_controls,structured,execute_structured_tool,1,game_controls_nintendoswitchsports,
MB-0188-G-100,,,Nintendo Switch Sports เป็นเกมแนวไหน,"Nintendo Switch Sports: Nintendo Switch Sports คือเกมกีฬาที่ใช้การขยับ Joy-Con จำลองการเล่นกีฬาหลายประเภท
แนวเกม: เกมกีฬา Motion Control
วิธีเล่นโดยสรุป: ถือ Joy-Con แล้วขยับตามกีฬาที่เลือก เช่น ตี โยน หรือแกว่งตามท่าทางในเกม
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.1122,structured.games,structured,execute_structured_tool,1,Nintendo Switch Sports,
MB-0189-G-101,,,Animal Crossing: New Horizons คือเกมอะไร,"Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ
แนวเกม: เกม Life Simulation
วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.251,structured.games,structured,execute_structured_tool,1,Animal Crossing: New Horizons,
MB-0190-G-102,,,Animal Crossing: New Horizons เล่นได้ที่ไหน,"ได้ครับ Animal Crossing: New Horizons เล่นได้ที่ Nintendo Switch (1-2 Persons), Nintendo Switch (1-4 Persons)
แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,structured,games/game_availability_lookup,0.97,0.1756,structured.games,structured,execute_structured_tool,2,availability_nintendo_1_2 | availability_nintendo_1_4,
MB-0191-G-103,,,Animal Crossing: New Horizons เล่นยังไง,"Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ
แนวเกม: เกม Life Simulation
วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.261,structured.game_controls,structured,execute_structured_tool,1,Animal Crossing: New Horizons,
MB-0192-G-104,,,Animal Crossing: New Horizons เป็นเกมแนวไหน,"Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ
แนวเกม: เกม Life Simulation
วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_game_detail,structured,games/game_detail_lookup,0.94,0.2806,structured.games,structured,execute_structured_tool,1,Animal Crossing: New Horizons,
