id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
PBC-052,play_booking_controls,52,Call of Duty ปุ่มยิงคือปุ่มไหน,Call of Duty: Modern Warfare III มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper) • R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical) • Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน • Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู • L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง • R2: ยิงอาวุธ - กดยิงปืน • R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง • Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม • Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง • L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์ แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2655,structured.members,structured,0.99,execute_structured_tool,1,game_controls_callofdutymodernwarfareiii,True,game_controls_or_clarification
PBC-053,play_booking_controls,53,Call of Duty ปุ่มเล็งคืออะไร,Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2593,structured.members,structured,0.99,execute_structured_tool,1,game_controls_callofdutymodernwarfareiii,True,game_controls_or_clarification
PBC-054,play_booking_controls,54,Call of Duty ปุ่มรีโหลดคืออะไร,Call of Duty: Modern Warfare III ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม แหล่งข้อมูล: local://control_game/Call of Duty Modern Warfare III.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3178,structured.members,structured,0.99,execute_structured_tool,1,game_controls_callofdutymodernwarfareiii,True,game_controls_or_clarification
PBC-055,play_booking_controls,55,Naruto X Boruto ปุ่มโจมตีคืออะไร,NARUTO X BORUTO Ultimate Ninja Storm Connections ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Circle: โจมตีระยะประชิด - ต่อย/เตะ ทำคอมโบกระบวนท่า แหล่งข้อมูล: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.3203,structured.members,structured,0.99,execute_structured_tool,1,game_controls_narutoxborutoultimateninjastormconnections,True,game_controls_or_clarification
PBC-056,play_booking_controls,56,Naruto X Boruto ปุ่มคาถานินจาคืออะไร,NARUTO X BORUTO Ultimate Ninja Storm Connections ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Triangle: คาถานินจา / จักระ - รีดเร้นจักระเพื่อใช้คาถาหรือท่าไม้ตายลับ (Secret Technique) • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) • D-Pad: ใช้อุปกรณ์นินจา - ใช้งานไอเทม 4 ทิศทาง แหล่งข้อมูล: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.4117,structured.members,structured,0.99,execute_structured_tool,1,game_controls_narutoxborutoultimateninjastormconnections,True,game_controls_or_clarification
PBC-057,play_booking_controls,57,Naruto X Boruto ปุ่มสลับร่างคืออะไร,NARUTO X BORUTO Ultimate Ninja Storm Connections ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • L2: คาถาสลับร่าง - สลับร่างหลบการโจมตี (ใช้เกจหลบหลีก) แหล่งข้อมูล: local://control_game/Naruto X Boruto Ultimate Ninja Storm Connections.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.4145,structured.members,structured,0.99,execute_structured_tool,1,game_controls_narutoxborutoultimateninjastormconnections,True,game_controls_or_clarification
PBC-058,play_booking_controls,58,Little Nightmares II ปุ่มวิ่งคืออะไร,Little Nightmares II ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Square: วิ่งเร็ว - กดเพื่อวิ่งสปรินต์ ใช้เพิ่มความเร็วในการเคลื่อนที่หรือวิ่งหนี • Circle: ไฟฉาย / รีโมท - ใช้เปิดหรือปิดไฟฉายพกพา และใช้กดรีโมททีวี แหล่งข้อมูล: local://control_game/LITTLE_NIGHTMARES_II.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.346,structured.members,structured,0.99,execute_structured_tool,1,game_controls_littlenightmaresii,True,game_controls_or_clarification
PBC-059,play_booking_controls,59,Little Nightmares II ปุ่มกระโดดคืออะไร,Little Nightmares II ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross: กระโดด / ขว้าง / โจมตี - ใช้สำหรับกระโดด ขว้างไอเทม หรือใช้เหวี่ยงอาวุธโจมตี • Circle: ไฟฉาย / รีโมท - ใช้เปิดหรือปิดไฟฉายพกพา และใช้กดรีโมททีวี แหล่งข้อมูล: local://control_game/LITTLE_NIGHTMARES_II.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1916,structured.members,structured,0.99,execute_structured_tool,1,game_controls_littlenightmaresii,True,game_controls_or_clarification
PBC-060,play_booking_controls,60,It Takes Two ปุ่มกระโดดคืออะไร,It Takes Two ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Cross (กากบาท): กระโดด - ใช้กระโดดข้ามสิ่งกีดขวาง (สามารถประยุกต์ใช้เพื่อ Double Jump ได้) แหล่งข้อมูล: local://control_game/It_Take_Two.json,pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.1171,structured.members,structured,0.99,execute_structured_tool,1,game_controls_ittakestwo,True,game_controls_or_clarification
PBC-061,play_booking_controls,61,It Takes Two ปุ่มโต้ตอบคืออะไร,"It Takes Two ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • Triangle (สามเหลี่ยม): โต้ตอบ - ใช้โต้ตอบกับสิ่งแวดล้อม เช่น ดึงคันโยก, หมุนวาล์ว, หรือคุยกับ NPC แหล่งข้อมูล: local://control_game/It_Take_Two.json",pipeline:structured_game_controls,structured,games/game_control_lookup,0.96,0.2406,structured.game_controls,structured,0.99,execute_structured_tool,1,game_controls_ittakestwo,True,game_controls_or_clarification
